CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
12346,United Kingdom,1,77183.6,74215,1,326,326,77183.6,74215.0,0.0031,1,1,0.9367,1,High Risk
12347,Iceland,7,4310.0,2458,103,3,368,615.71,351.14,0.019,0,0,0.0727,0,Low Risk
12348,Finland,4,1797.24,2341,22,76,359,449.31,585.25,0.0111,0,0,0.4532,0,Medium Risk
12349,Italy,1,1757.55,631,73,19,19,1757.55,631.0,0.05,0,0,0.0142,0,Low Risk
12350,Norway,1,334.4,197,17,311,311,334.4,197.0,0.0032,0,1,0.9968,1,High Risk
12352,Norway,8,2506.04,536,59,37,297,313.26,67.0,0.0268,0,0,0.1328,0,Low Risk
12353,Bahrain,1,89.0,20,4,205,205,89.0,20.0,0.0049,0,1,0.9982,1,High Risk
12354,Spain,1,1079.4,530,58,233,233,1079.4,530.0,0.0043,0,1,0.9721,1,High Risk
12355,Bahrain,1,459.4,240,13,215,215,459.4,240.0,0.0046,0,1,0.991,1,High Risk
12356,Portugal,3,2811.43,1591,53,23,326,937.14,530.33,0.0092,0,0,0.5764,1,Medium Risk
12357,Switzerland,1,6207.67,2708,131,34,34,6207.67,2708.0,0.0286,0,0,0.0357,0,Low Risk
12358,Austria,2,1168.06,248,13,2,151,584.03,124.0,0.0132,0,0,0.4221,0,Medium Risk
12359,Cyprus,4,6372.58,1622,214,58,332,1593.14,405.5,0.012,0,0,0.2479,0,Low Risk
12360,Austria,3,2662.06,1165,105,53,201,887.35,388.33,0.0149,0,0,0.2149,0,Low Risk
12361,Belgium,1,189.9,91,10,288,288,189.9,91.0,0.0035,0,1,0.9925,1,High Risk
12362,Belgium,10,5226.23,2229,201,4,296,522.62,222.9,0.0337,0,0,0.0266,0,Low Risk
12363,Unspecified,2,552.0,408,23,110,243,276.0,204.0,0.0082,0,1,0.6854,1,Medium Risk
12364,Belgium,4,1313.1,1506,70,8,113,328.28,376.5,0.0351,0,0,0.0635,0,Low Risk
12365,Cyprus,2,641.38,174,22,292,292,320.69,87.0,0.0068,0,1,0.7142,1,High Risk
12367,Denmark,1,168.9,173,11,5,5,168.9,173.0,0.1667,0,0,0.0009,0,Low Risk
12370,Cyprus,4,3545.69,2353,143,52,361,886.42,588.25,0.011,0,0,0.3599,0,Medium Risk
12371,Switzerland,2,1887.96,591,63,45,60,943.98,295.5,0.0328,0,0,0.0066,0,Low Risk
12372,Denmark,3,1298.04,794,34,72,297,432.68,264.67,0.0101,0,0,0.6115,1,Medium Risk
